name,session,size,time,cpu_time,threads
tls_client 1.0.1,Sync-Session,20k,0.23,0.21,
tls_client 1.0.1,Sync-NonSession,20k,0.27,0.26,
httpx 0.28.1,Sync-Session,20k,0.17,0.11,
httpx 0.28.1,Sync-NonSession,20k,1.65,1.54,
requests 2.32.3,Sync-Session,20k,0.21,0.14,
requests 2.32.3,Sync-NonSession,20k,0.29,0.21,
rnet 2.3.1,Sync-Session,20k,0.06,0.02,
rnet 2.3.1,Sync-NonSession,20k,0.07,0.03,
curl_cffi 0.11.4,Sync-Session,20k,0.11,0.06,
curl_cffi 0.11.4,Sync-NonSession,20k,0.14,0.08,
pycurl 7.45.6,Sync-Session,20k,0.07,0.01,
pycurl 7.45.6,Sync-NonSession,20k,0.09,0.03,
httpx 0.28.1,Async-Session,20k,0.87,0.86,
httpx 0.28.1,Async-NonSession,20k,1.84,1.7,
aiohttp 3.12.13,Async-Session,20k,0.05,0.04,
aiohttp 3.12.13,Async-NonSession,20k,0.14,0.06,
rnet 2.3.1,Async-Session,20k,0.04,0.08,
rnet 2.3.1,Async-NonSession,20k,0.09,0.04,
curl_cffi 0.11.4,Async-Session,20k,0.08,0.06,
curl_cffi 0.11.4,Async-NonSession,20k,0.17,0.11,
tls_client 1.0.1,Threaded-Session,20k,0.11,0.31,8.0
tls_client 1.0.1,Threaded-NonSession,20k,0.15,0.44,8.0
httpx 0.28.1,Threaded-Session,20k,0.1,0.15,8.0
httpx 0.28.1,Threaded-NonSession,20k,0.45,1.88,8.0
requests 2.32.3,Threaded-Session,20k,0.16,0.18,8.0
requests 2.32.3,Threaded-NonSession,20k,0.2,0.23,8.0
rnet 2.3.1,Threaded-Session,20k,0.03,0.02,8.0
rnet 2.3.1,Threaded-NonSession,20k,0.05,0.05,8.0
curl_cffi 0.11.4,Threaded-Session,20k,0.09,0.16,8.0
curl_cffi 0.11.4,Threaded-NonSession,20k,0.1,0.2,8.0
pycurl 7.45.6,Threaded-Session,20k,0.03,0.02,8.0
pycurl 7.45.6,Threaded-NonSession,20k,0.05,0.05,8.0
tls_client 1.0.1,Threaded-Session,20k,0.11,0.44,32.0
tls_client 1.0.1,Threaded-NonSession,20k,0.12,0.49,32.0
httpx 0.28.1,Threaded-Session,20k,0.13,0.56,32.0
httpx 0.28.1,Threaded-NonSession,20k,0.47,2.81,32.0
requests 2.32.3,Threaded-Session,20k,0.17,0.19,32.0
requests 2.32.3,Threaded-NonSession,20k,0.2,0.23,32.0
rnet 2.3.1,Threaded-Session,20k,0.03,0.04,32.0
rnet 2.3.1,Threaded-NonSession,20k,0.04,0.07,32.0
curl_cffi 0.11.4,Threaded-Session,20k,0.09,0.17,32.0
curl_cffi 0.11.4,Threaded-NonSession,20k,0.1,0.21,32.0
pycurl 7.45.6,Threaded-Session,20k,0.03,0.04,32.0
pycurl 7.45.6,Threaded-NonSession,20k,0.04,0.06,32.0
tls_client 1.0.1,Sync-Session,50k,0.51,0.59,
tls_client 1.0.1,Sync-NonSession,50k,0.54,0.65,
httpx 0.28.1,Sync-Session,50k,0.2,0.14,
httpx 0.28.1,Sync-NonSession,50k,1.72,1.6,
requests 2.32.3,Sync-Session,50k,0.26,0.2,
requests 2.32.3,Sync-NonSession,50k,0.31,0.23,
rnet 2.3.1,Sync-Session,50k,0.08,0.03,
rnet 2.3.1,Sync-NonSession,50k,0.07,0.03,
curl_cffi 0.11.4,Sync-Session,50k,0.16,0.1,
curl_cffi 0.11.4,Sync-NonSession,50k,0.18,0.13,
pycurl 7.45.6,Sync-Session,50k,0.06,0.01,
pycurl 7.45.6,Sync-NonSession,50k,0.09,0.03,
httpx 0.28.1,Async-Session,50k,0.9,0.89,
httpx 0.28.1,Async-NonSession,50k,1.88,1.74,
aiohttp 3.12.13,Async-Session,50k,0.04,0.03,
aiohttp 3.12.13,Async-NonSession,50k,0.15,0.07,
rnet 2.3.1,Async-Session,50k,0.03,0.08,
rnet 2.3.1,Async-NonSession,50k,0.09,0.04,
curl_cffi 0.11.4,Async-Session,50k,0.13,0.12,
curl_cffi 0.11.4,Async-NonSession,50k,0.22,0.16,
tls_client 1.0.1,Threaded-Session,50k,0.28,0.68,8.0
tls_client 1.0.1,Threaded-NonSession,50k,0.32,0.78,8.0
httpx 0.28.1,Threaded-Session,50k,0.16,0.2,8.0
httpx 0.28.1,Threaded-NonSession,50k,0.5,1.9,8.0
requests 2.32.3,Threaded-Session,50k,0.2,0.22,8.0
requests 2.32.3,Threaded-NonSession,50k,0.26,0.29,8.0
rnet 2.3.1,Threaded-Session,50k,0.05,0.04,8.0
rnet 2.3.1,Threaded-NonSession,50k,0.05,0.04,8.0
curl_cffi 0.11.4,Threaded-Session,50k,0.15,0.22,8.0
curl_cffi 0.11.4,Threaded-NonSession,50k,0.15,0.26,8.0
pycurl 7.45.6,Threaded-Session,50k,0.03,0.02,8.0
pycurl 7.45.6,Threaded-NonSession,50k,0.05,0.05,8.0
tls_client 1.0.1,Threaded-Session,50k,0.27,0.77,32.0
tls_client 1.0.1,Threaded-NonSession,50k,0.29,0.82,32.0
